code,timestep,bias
V5015210,4657,1.845344
V5004030,4657,0.622418
V4145210,4657,1.5561546
K2064010,4658,-0.41691506
V5015210,4658,1.8472279
V5004030,4658,0.62350154
V4145210,4658,1.5535107
K2064010,4659,-0.4113226
V5015210,4659,1.8481594
V5004030,4659,0.62477
V4145210,4659,1.5486234
K2064010,4660,-0.40555274
V5015210,4660,1.8506742
V5004030,4660,0.62613297
V4145210,4660,1.5449892
K2064010,4661,-0.39963937
V5015210,4661,1.8514318
V5004030,4661,0.6280816
V4145210,4661,1.541036
K2064010,4662,-0.4664754
V5015210,4662,1.7127224
V5004030,4662,0.5817906
V4145210,4662,1.5183195
K2064010,4663,-0.5762091
V5015210,4663,2.162656
V5004030,4663,1.1906992
V4145210,4663,1.864396
K2064010,4664,-0.47785094
V5015210,4664,1.6911634
V5004030,4664,0.58593136
V4145210,4664,1.511178
K2064010,4665,-0.16867693
V5015210,4665,2.4534342
V5004030,4665,1.3661262
V4145210,4665,1.8804946
K2064010,4666,-0.47392336
V5015210,4666,1.6788291
V5004030,4666,0.57973504
V4145210,4666,1.4986471
K2064010,4667,-0.46693203
V5015210,4667,1.6823386
V5004030,4667,0.58536536
V4145210,4667,1.4961125
K2064010,4668,-0.4599924
V5015210,4668,1.6851673
V5004030,4668,0.5881556
V4145210,4668,1.4920682
K2064010,4669,-0.62265056
V5015210,4669,2.1255643
V5004030,4669,0.93880814
V4145210,4669,1.779121
K2064010,4670,-0.3235185
V5015210,4670,2.2914045
V5004030,4670,1.428074
V4145210,4670,1.6539012
K2064010,4671,-0.36215314
V5015210,4671,2.193257
V5004030,4671,1.4399661
V4145210,4671,1.5535525
K2064010,4672,-0.35551682
V5015210,4672,1.4586414
V5004030,4672,1.0316721
V4145210,4672,1.2460312
K2064010,4673,-0.4032186
V5015210,4673,1.5902525
V5004030,4673,0.80454713
V4145210,4673,1.6797619
K2064010,4674,-0.32369038
V5015210,4674,2.033872
V5004030,4674,0.8209316
V4145210,4674,1.4093418
K2064010,4675,-0.44614616
V5015210,4675,2.4224284
V5004030,4675,1.2807919
V4145210,4675,1.8195592
K2064010,4676,-0.35206625
V5015210,4676,1.8585047
V5004030,4676,0.6624177
V4145210,4676,1.5519673
K2064010,4677,-0.33407226
V5015210,4677,1.8636932
V5004030,4677,0.65691906
V4145210,4677,1.5229136
K2064010,4678,-0.17948204
V5015210,4678,2.3598585
V5004030,4678,1.3834292
V4145210,4678,1.809635
K2064010,4679,-0.18273906
V5015210,4679,2.5928123
V5004030,4679,1.3483472
V4145210,4679,2.063828
K2064010,4680,-0.23987083
V5015210,4680,2.5880015
V5004030,4680,1.5481672
V4145210,4680,2.0483644
K2064010,4681,-0.17174059
V5015210,4681,2.352726
V5004030,4681,1.0960044
V4145210,4681,1.7988437
K2064010,4682,-0.30417684
V5015210,4682,1.8705486
V5004030,4682,0.65922314
V4145210,4682,1.4931608
K2064010,4683,-0.29593334
V5015210,4683,1.8724232
V5004030,4683,0.6592541
V4145210,4683,1.4882773
K2064010,4684,-0.19424868
V5015210,4684,2.212826
V5004030,4684,1.140663
V4145210,4684,1.7605718
K2064010,4685,-0.1571449
V5015210,4685,2.266817
V5004030,4685,1.2859671
V4145210,4685,1.7490616
K2064010,4686,-0.2788441
V5015210,4686,2.3666775
V5004030,4686,1.4519092
V4145210,4686,1.6962547
K2064010,4687,-0.7763322
V5015210,4687,1.7165092
V5004030,4687,0.36234286
V4145210,4687,0.7461459
K2064010,4688,-1.0051476
V5015210,4688,0.8991894
V5004030,4688,-0.22227247
V4145210,4688,0.48992753
K2064010,4689,-1.0382544
V5015210,4689,0.9606569
V5004030,4689,0.21680932
V4145210,4689,0.84723514
K2064010,4690,-1.1161597
V5015210,4690,0.82615787
V5004030,4690,-0.13547401
V4145210,4690,0.2798778
K2064010,4691,-1.1108489
V5015210,4691,0.574566
V5004030,4691,-0.19532906
V4145210,4691,0.35202733
K2064010,4692,-1.5004996
V5015210,4692,0.71150446
V5004030,4692,0.37684274
V4145210,4692,0.49919316
K2064010,4693,-1.4145674
V5015210,4693,0.5239582
V5004030,4693,-0.550327
V4145210,4693,0.7935438
K2064010,4694,-0.7768338
V5015210,4694,1.3783315
V5004030,4694,0.8683045
V4145210,4694,1.6695508
K2064010,4695,-0.85850024
V5015210,4695,1.7360948
V5004030,4695,1.1495804
V4145210,4695,1.3626016
K2064010,4696,-0.74358684
V5015210,4696,1.4781903
V5004030,4696,0.9332504
V4145210,4696,1.661821
K2064010,4697,-0.2788911
V5015210,4697,2.3483207
V5004030,4697,1.3842083
V4145210,4697,1.8910033
K2064010,4698,-0.59499276
V5015210,4698,2.261447
V5004030,4698,1.3849264
V4145210,4698,1.621672
K2064010,4699,-0.39722538
V5015210,4699,1.8852078
V5004030,4699,0.9857762
V4145210,4699,1.8689977
K2064010,4700,-0.3515828
V5015210,4700,1.906178
V5004030,4700,0.7475777
V4145210,4700,1.6952549
K2064010,4701,-0.28811345
V5015210,4701,2.0668857
V5004030,4701,1.1902158
V4145210,4701,1.7275542
K2064010,4702,-0.40652558
V5015210,4702,2.0596867
V5004030,4702,1.0413748
V4145210,4702,1.7463847
K2064010,4703,-0.39075187
V5015210,4703,1.7413028
V5004030,4703,0.56846887
V4145210,4703,1.4672718
K2064010,4704,-0.3005332
V5015210,4704,1.9145269
V5004030,4704,0.7610163
V4145210,4704,1.6814524
K2064010,4705,-0.37591553
V5015210,4705,1.7493674
V5004030,4705,0.5749191
V4145210,4705,1.4615707
K2064010,4706,-0.3696414
V5015210,4706,1.7514392
V5004030,4706,0.57749254
V4145210,4706,1.4575458
K2064010,4707,-0.3627323
V5015210,4707,1.7552742
V5004030,4707,0.580453
V4145210,4707,1.4550819
K2064010,4708,-0.35737416
V5015210,4708,1.7583671
V5004030,4708,0.58329713
V4145210,4708,1.4521431
K2064010,4709,-0.23106109
V5015210,4709,2.084224
V5004030,4709,1.1497129
V4145210,4709,1.6970676
K2064010,4710,-0.38920632
V5015210,4710,2.1820076
V5004030,4710,1.4807516
V4145210,4710,1.7585912
K2064010,4711,-0.556342
V5015210,4711,1.8110881
V5004030,4711,0.98925966
V4145210,4711,1.3884511
K2064010,4712,-0.7771564
V5015210,4712,1.8034273
V5004030,4712,0.9725483
V4145210,4712,1.4326534
K2064010,4713,-0.6471694
V5015210,4713,1.3974029
V5004030,4713,0.70945
V4145210,4713,0.9411776
K2064010,4714,-0.5394275
V5015210,4714,1.5518459
V5004030,4714,0.6182732
V4145210,4714,1.4949412
K2064010,4715,-0.5091961
V5015210,4715,1.5168384
V5004030,4715,0.50202215
V4145210,4715,1.383317
K2064010,4716,-0.47411564
V5015210,4716,1.5480276
V5004030,4716,0.53266597
V4145210,4716,1.3920046
K2064010,4717,-0.49333963
V5015210,4717,1.7928795
V5004030,4717,0.7424471
V4145210,4717,1.615758
K2064010,4718,-0.4303838
V5015210,4718,1.8394375
V5004030,4718,1.2680746
V4145210,4718,1.6308156
K2064010,4719,-0.3796619
V5015210,4719,2.2165415
V5004030,4719,1.5981798
V4145210,4719,1.5935497
K2064010,4720,-0.44781747
V5015210,4720,1.9396458
V5004030,4720,1.0250129
V4145210,4720,1.2479817
K2064010,4721,-0.47908425
V5015210,4721,1.9959074
V5004030,4721,0.8677246
V4145210,4721,1.6618099
K2064010,4722,-0.28868845
V5015210,4722,1.9857963
V5004030,4722,0.93174106
V4145210,4722,1.7070276
K2064010,4723,-0.3586981
V5015210,4723,2.0433774
V5004030,4723,0.83248514
V4145210,4723,1.6134182
K2064010,4724,-0.29984125
V5015210,4724,1.7911034
V5004030,4724,0.6148104
V4145210,4724,1.3980137
K2064010,4725,-0.28627667
V5015210,4725,1.8033053
V5004030,4725,0.6242185
V4145210,4725,1.4027508
K2064010,4726,-0.2780113
V5015210,4726,1.8070732
V5004030,4726,0.62747896
V4145210,4726,1.4036571
K2064010,4727,-0.21518326
V5015210,4727,2.0574346
V5004030,4727,0.86997205
V4145210,4727,1.5671209
K2064010,4728,-0.07741118
V5015210,4728,2.3303387
V5004030,4728,1.1280955
V4145210,4728,1.6864933
K2064010,4729,-0.294711
V5015210,4729,2.0115776
V5004030,4729,0.78973645
V4145210,4729,1.5601034
K2064010,4730,-0.42863938
V5015210,4730,1.9577891
V5004030,4730,1.0282716
V4145210,4730,1.5398955
K2064010,4731,-0.7199211
V5015210,4731,1.1813816
V5004030,4731,0.1815422
V4145210,4731,0.55665964
K2064010,4732,-1.1099216
V5015210,4732,1.5907739
V5004030,4732,0.6106596
V4145210,4732,0.8735547
K2064010,4733,-0.64600354
V5015210,4733,1.1456236
V5004030,4733,0.0913116
V4145210,4733,0.66214806
K2064010,4734,-0.45562896
V5015210,4734,1.7563177
V5004030,4734,0.6187002
V4145210,4734,1.4738048
K2064010,4735,-0.4053663
V5015210,4735,1.813248
V5004030,4735,0.6852359
V4145210,4735,1.4994112
K2064010,4736,-0.54120004
V5015210,4736,2.0566308
V5004030,4736,0.85043675
V4145210,4736,1.5528927
K2064010,4737,-0.34156653
V5015210,4737,1.7142862
V5004030,4737,0.616368
V4145210,4737,1.3606039
K2064010,4738,-0.34143218
V5015210,4738,1.9182173
V5004030,4738,0.8954682
V4145210,4738,1.5239539
K2064010,4739,-0.15381755
V5015210,4739,2.07531
V5004030,4739,0.8954315
V4145210,4739,1.2727002
K2064010,4740,-0.24298847
V5015210,4740,1.8151928
V5004030,4740,0.6538491
V4145210,4740,1.3287606
K2064010,4741,-0.32328835
V5015210,4741,1.8073035
V5004030,4741,0.6833539
V4145210,4741,1.4761
K2064010,4742,-0.3067403
V5015210,4742,1.7351261
V5004030,4742,0.63027245
V4145210,4742,1.3447548
K2064010,4743,-0.2876759
V5015210,4743,1.7522634
V5004030,4743,0.64146876
V4145210,4743,1.3481065
K2064010,4744,-0.26992378
V5015210,4744,1.7667803
V5004030,4744,0.64881593
V4145210,4744,1.3493032
K2064010,4745,-0.251307
V5015210,4745,1.7844939
V5004030,4745,0.6532492
V4145210,4745,1.3502402
K2064010,4746,-0.20732297
V5015210,4746,1.8381394
V5004030,4746,0.64700365
V4145210,4746,1.3454832
K2064010,4747,-0.2005297
V5015210,4747,1.8444523
V5004030,4747,0.6524826
V4145210,4747,1.3443538
K2064010,4748,-0.04989769
V5015210,4748,2.5193567
V5004030,4748,1.3092061
V4145210,4748,1.5003446
K2064010,4749,-0.21668191
V5015210,4749,2.257438
V5004030,4749,1.3447424
V4145210,4749,1.7142359
K2064010,4750,-0.41591874
V5015210,4750,2.2290046
V5004030,4750,1.1039103
V4145210,4750,1.532235
K2064010,4751,-0.26685676
V5015210,4751,1.9205793
V5004030,4751,0.91601735
V4145210,4751,1.4153142
K2064010,4752,-0.19401725
V5015210,4752,1.8597301
V5004030,4752,0.6679241
V4145210,4752,1.3347583
K2064010,4753,-0.24133725
V5015210,4753,1.9600711
V5004030,4753,0.97901297
V4145210,4753,1.466899
K2064010,4754,-0.3454267
V5015210,4754,2.1916316
V5004030,4754,0.89400625
V4145210,4754,1.5203724
K2064010,4755,-0.15480699
V5015210,4755,1.8897877
V5004030,4755,0.68608755
V4145210,4755,1.3345548
K2064010,4756,-0.14746292
V5015210,4756,1.8969709
V5004030,4756,0.69159657
V4145210,4756,1.3340745
K2064010,4757,-0.14041702
V5015210,4757,1.9041157
V5004030,4757,0.69685435
V4145210,4757,1.3331037
K2064010,4758,-0.11978674
V5015210,4758,2.5428922
V5004030,4758,1.3019104
V4145210,4758,1.7873176
K2064010,4759,-0.19682093
V5015210,4759,2.4615192
V5004030,4759,1.212873
V4145210,4759,1.7270921
K2064010,4760,-0.17605694
V5015210,4760,1.8586954
V5004030,4760,0.7190263
V4145210,4760,1.3252977
K2064010,4761,-0.16990764
V5015210,4761,1.8651804
V5004030,4761,0.7264748
V4145210,4761,1.3266166
K2064010,4762,-0.1647126
V5015210,4762,1.8715757
V5004030,4762,0.7342717
V4145210,4762,1.3275536
K2064010,4763,-0.15832646
V5015210,4763,1.8785728
V5004030,4763,0.7401202
V4145210,4763,1.3276242
K2064010,4764,-0.15154167
V5015210,4764,1.886547
V5004030,4764,0.74574965
V4145210,4764,1.3271681
K2064010,4765,-0.17244476
V5015210,4765,1.9997858
V5004030,4765,0.98585415
V4145210,4765,1.4145278
K2064010,4766,-0.13618022
V5015210,4766,1.9059645
V5004030,4766,0.7554706
V4145210,4766,1.3316447
K2064010,4767,-0.17875548
V5015210,4767,2.0811415
V5004030,4767,0.8680244
V4145210,4767,1.4894996
K2064010,4768,-0.13121028
V5015210,4768,2.1777608
V5004030,4768,0.9516645
V4145210,4768,1.5431294
K2064010,4769,-0.1427036
V5015210,4769,2.046491
V5004030,4769,0.8141377
V4145210,4769,1.4393383
K2064010,4770,-0.11916348
V5015210,4770,2.0484617
V5004030,4770,1.0025822
V4145210,4770,1.4240742
K2064010,4771,-0.12565266
V5015210,4771,2.0688014
V5004030,4771,0.78423905
V4145210,4771,1.4112759
K2064010,4772,-0.052576076
V5015210,4772,2.0037372
V5004030,4772,0.76187974
V4145210,4772,1.3192462
K2064010,4773,-0.04635964
V5015210,4773,2.0093555
V5004030,4773,0.7645109
V4145210,4773,1.3173425
K2064010,4774,-0.040497962
V5015210,4774,2.0146518
V5004030,4774,0.7677417
V4145210,4774,1.316017
K2064010,4775,-0.035168465
V5015210,4775,2.0202534
V5004030,4775,0.77080125
V4145210,4775,1.3143812
K2064010,4776,-0.09721756
V5015210,4776,2.091804
V5004030,4776,1.0133579
V4145210,4776,1.4143839
K2064010,4777,-0.09187799
V5015210,4777,2.1000082
V5004030,4777,1.015926
V4145210,4777,1.4161841
K2064010,4778,-0.089817144
V5015210,4778,2.1047928
V5004030,4778,1.0223556
V4145210,4778,1.4181286
K2064010,4779,-0.082693666
V5015210,4779,2.1209402
V5004030,4779,1.0155612
V4145210,4779,1.4098295
K2064010,4780,-0.08896223
V5015210,4780,2.1002772
V5004030,4780,1.035137
V4145210,4780,1.4317719
K2064010,4781,-0.010746881
V5015210,4781,2.0525396
V5004030,4781,0.79065055
V4145210,4781,1.3130914
K2064010,4782,-0.03966969
V5015210,4782,1.9752442
V5004030,4782,0.787792
V4145210,4782,1.2970256
K2064010,4783,-0.04031935
V5015210,4783,1.961245
V5004030,4783,0.792109
V4145210,4783,1.2915365
K2064010,4784,-0.041621868
V5015210,4784,1.9557909
V5004030,4784,0.7920423
V4145210,4784,1.285649
K2064010,4785,-0.042239953
V5015210,4785,1.9523597
V5004030,4785,0.79130363
V4145210,4785,1.280181
K2064010,4786,-0.039902274
V5015210,4786,1.9547218
V5004030,4786,0.79440707
V4145210,4786,1.2767392
K2064010,4787,-0.036495283
V5015210,4787,1.9596981
V5004030,4787,0.7967809
V4145210,4787,1.2741929
K2064010,4788,-0.030333618
V5015210,4788,1.965484
V5004030,4788,0.8004451
V4145210,4788,1.2729492
K2064010,4789,-0.02281483
V5015210,4789,1.974749
V5004030,4789,0.80405265
V4145210,4789,1.2715702
K2064010,4790,-0.013333877
V5015210,4790,1.9847966
V5004030,4790,0.80899495
V4145210,4790,1.2710481
K2064010,4791,-0.00038654605
V5015210,4791,1.9988655
V5004030,4791,0.8140661
V4145210,4791,1.272729
K2064010,4792,0.0094362395
V5015210,4792,2.0141447
V5004030,4792,0.81866044
V4145210,4792,1.2739924
K2064010,4793,0.021834338
V5015210,4793,2.0367637
V5004030,4793,0.81846493
V4145210,4793,1.2716924
K2064010,4794,0.051037654
V5015210,4794,2.1142378
V5004030,4794,0.8146579
V4145210,4794,1.2779245
K2064010,4795,0.055308785
V5015210,4795,2.1182597
V5004030,4795,0.8154376
V4145210,4795,1.2750816
K2064010,4796,0.05958801
V5015210,4796,2.1225317
V5004030,4796,0.81744933
V4145210,4796,1.2721562
K2064010,4797,0.06347482
V5015210,4797,2.1269028
V5004030,4797,0.81813455
V4145210,4797,1.2701693
K2064010,4798,0.0665104
V5015210,4798,2.1316166
V5004030,4798,0.8195277
V4145210,4798,1.266327
K2064010,4799,0.07088093
V5015210,4799,2.1357963
V5004030,4799,0.8208494
V4145210,4799,1.2637671
K2064010,4800,0.0750942
V5015210,4800,2.139927
V5004030,4800,0.8222852
V4145210,4800,1.2604746
K2064010,4801,0.07850693
V5015210,4801,2.1439507
V5004030,4801,0.8234562
V4145210,4801,1.2585043
K2064010,4802,0.083173074
V5015210,4802,2.1477704
V5004030,4802,0.82436776
V4145210,4802,1.2550182
K2064010,4803,0.085970186
V5015210,4803,2.151575
V5004030,4803,0.82496405
V4145210,4803,1.2519904
K2064010,4804,0.089952745
V5015210,4804,2.1553159
V5004030,4804,0.82637405
V4145210,4804,1.2487111
K2064010,4805,0.09359938
V5015210,4805,2.1591384
V5004030,4805,0.8272956
V4145210,4805,1.2460604
K2064010,4806,0.07460464
V5015210,4806,2.0889409
V5004030,4806,0.8595531
V4145210,4806,1.2427462
K2064010,4807,0.07232865
V5015210,4807,2.0816777
V5004030,4807,0.8682086
V4145210,4807,1.2359549
K2064010,4808,0.07512192
V5015210,4808,2.0820267
V5004030,4808,0.8709249
V4145210,4808,1.2292606
K2064010,4809,0.07694078
V5015210,4809,2.0832026
V5004030,4809,0.874963
V4145210,4809,1.219528
K2064010,4810,0.08030962
V5015210,4810,2.0870469
V5004030,4810,0.87862426
V4145210,4810,1.212861
K2064010,4811,0.08371613
V5015210,4811,2.0915287
V5004030,4811,0.8799334
V4145210,4811,1.2063143
K2064010,4812,0.088490464
V5015210,4812,2.0982268
V5004030,4812,0.8821644
V4145210,4812,1.2027578
K2064010,4813,0.09480087
V5015210,4813,2.1052577
V5004030,4813,0.88622075
V4145210,4813,1.2015208
K2064010,4814,0.10184007
V5015210,4814,2.1139784
V5004030,4814,0.8895194
V4145210,4814,1.2033948
K2064010,4815,0.10932485
V5015210,4815,2.1249583
V5004030,4815,0.89255124
V4145210,4815,1.2067056
K2064010,4816,0.117810875
V5015210,4816,2.1396925
V5004030,4816,0.8956724
V4145210,4816,1.2106324
K2064010,4817,0.12534834
V5015210,4817,2.1579535
V5004030,4817,0.8911655
V4145210,4817,1.2120066
K2064010,4818,0.1417253
V5015210,4818,2.2174208
V5004030,4818,0.8503256
V4145210,4818,1.2047311
K2064010,4819,0.14549412
V5015210,4819,2.2220876
V5004030,4819,0.85197705
V4145210,4819,1.2017387
K2064010,4820,0.14888567
V5015210,4820,2.2266083
V5004030,4820,0.8540582
V4145210,4820,1.1979498
K2064010,4821,0.15248331
V5015210,4821,2.230071
V5004030,4821,0.85575813
V4145210,4821,1.1951236
K2064010,4822,0.15583037
V5015210,4822,2.2337706
V5004030,4822,0.85745543
V4145210,4822,1.1924194
K2064010,4823,0.15801932
V5015210,4823,2.2374635
V5004030,4823,0.8588474
V4145210,4823,1.1896273
K2064010,4824,0.16033496
V5015210,4824,2.2409837
V5004030,4824,0.8599959
V4145210,4824,1.1859754
K2064010,4825,0.16288151
V5015210,4825,2.2435443
V5004030,4825,0.8614889
V4145210,4825,1.1827406
K2064010,4826,0.16561802
V5015210,4826,2.2474089
V5004030,4826,0.86226153
V4145210,4826,1.1798979
K2064010,4827,0.16810422
V5015210,4827,2.2504404
V5004030,4827,0.86314505
V4145210,4827,1.1759773
K2064010,4828,0.17015189
V5015210,4828,2.2532012
V5004030,4828,0.8635023
V4145210,4828,1.1721025
K2064010,4829,0.17191331
V5015210,4829,2.2559783
V5004030,4829,0.86382264
V4145210,4829,1.1689172
K2064010,4830,0.16575427
V5015210,4830,2.2044034
V5004030,4830,0.91155845
V4145210,4830,1.1644473
K2064010,4831,0.16891278
V5015210,4831,2.2038
V5004030,4831,0.92058057
V4145210,4831,1.1511642
K2064010,4832,0.0011885936
V5015210,4832,2.4039838
V5004030,4832,0.9920328
V4145210,4832,1.2283403
K2064010,4833,0.14768459
V5015210,4833,2.4814007
V5004030,4833,1.0626373
V4145210,4833,1.3052133
K2064010,4834,-0.00090987486
V5015210,4834,2.1894886
V5004030,4834,1.0513892
V4145210,4834,1.2471821
K2064010,4835,0.17665036
V5015210,4835,2.2998102
V5004030,4835,1.1258284
V4145210,4835,1.2394377
K2064010,4836,0.20253694
V5015210,4836,2.2411706
V5004030,4836,1.1273916
V4145210,4836,1.1893927
K2064010,4837,0.18908645
V5015210,4837,2.2303245
V5004030,4837,0.9270639
V4145210,4837,1.1099311
K2064010,4838,0.19313778
V5015210,4838,2.2363088
V5004030,4838,0.92931384
V4145210,4838,1.1087513
K2064010,4839,0.19608216
V5015210,4839,2.2416577
V5004030,4839,0.93100804
V4145210,4839,1.1107897
K2064010,4840,0.19879095
V5015210,4840,2.2483387
V5004030,4840,0.93175954
V4145210,4840,1.1136135
K2064010,4841,0.19447923
V5015210,4841,2.25093
V5004030,4841,0.91805553
V4145210,4841,1.1156825
K2064010,4842,0.20178585
V5015210,4842,2.299138
V5004030,4842,0.86885977
V4145210,4842,1.1157765
K2064010,4843,0.20310251
V5015210,4843,2.3026955
V5004030,4843,0.8696296
V4145210,4843,1.1124705
K2064010,4844,0.20453022
V5015210,4844,2.3067768
V5004030,4844,0.87062764
V4145210,4844,1.1091808
K2064010,4845,0.20736875
V5015210,4845,2.3099635
V5004030,4845,0.87110776
V4145210,4845,1.1055931
K2064010,4846,0.20823507
V5015210,4846,2.3138144
V5004030,4846,0.8712314
V4145210,4846,1.1028544
K2064010,4847,0.21093448
V5015210,4847,2.3167543
V5004030,4847,0.87161255
V4145210,4847,1.0997671
K2064010,4848,0.2124585
V5015210,4848,2.3217716
V5004030,4848,0.8713487
V4145210,4848,1.0959611
K2064010,4849,0.2139012
V5015210,4849,2.325075
V5004030,4849,0.8709802
V4145210,4849,1.0919248
K2064010,4850,0.21530743
V5015210,4850,2.3277838
V5004030,4850,0.8704805
V4145210,4850,1.0884858
K2064010,4851,0.21657194
V5015210,4851,2.3309276
V5004030,4851,0.86938334
V4145210,4851,1.0839535
K2064010,4852,0.21795763
V5015210,4852,2.33434
V5004030,4852,0.86887026
V4145210,4852,1.0804368
K2064010,4853,0.21887904
V5015210,4853,2.3377154
V5004030,4853,0.8680961
V4145210,4853,1.075512
K2064010,4854,0.21674041
V5015210,4854,2.3281572
V5004030,4854,0.91924405
V4145210,4854,1.0723594
K2064010,4855,0.21896273
V5015210,4855,2.3341854
V5004030,4855,0.9288795
V4145210,4855,1.062454
K2064010,4856,0.22045231
V5015210,4856,2.3419383
V5004030,4856,0.93457824
V4145210,4856,1.055607
K2064010,4857,0.22188742
V5015210,4857,2.3483498
V5004030,4857,0.93676066
V4145210,4857,1.0470816
K2064010,4858,0.22386497
V5015210,4858,2.3553324
V5004030,4858,0.9377691
V4145210,4858,1.0399446
K2064010,4859,0.22532769
V5015210,4859,2.3618488
V5004030,4859,0.93881273
V4145210,4859,1.034217
K2064010,4860,0.22691667
V5015210,4860,2.3661492
V5004030,4860,0.93677
V4145210,4860,1.029194
K2064010,4861,0.23004258
V5015210,4861,2.3688438
V5004030,4861,0.9342313
V4145210,4861,1.0246333
K2064010,4862,0.23273037
V5015210,4862,2.3707948
V5004030,4862,0.9309769
V4145210,4862,1.021618
K2064010,4863,0.23604764
V5015210,4863,2.3717833
V5004030,4863,0.925046
V4145210,4863,1.019622
K2064010,4864,0.23638482
V5015210,4864,2.3720357
V5004030,4864,0.9178688
V4145210,4864,1.0176157
K2064010,4865,0.23746781
V5015210,4865,2.37031
V5004030,4865,0.9052844
V4145210,4865,1.0159416
K2064010,4866,0.23868935
V5015210,4866,2.3840115
V5004030,4866,0.85568094
V4145210,4866,1.0159793
K2064010,4867,0.23943155
V5015210,4867,2.3874464
V5004030,4867,0.85527307
